Asset Class,Financed Amount,Currency,Header,Value,Unit
,0,,electricity,4755.57684712262,kWh
,0,,waste management,7818.280029687456,L
,0,,business travel,4553.909969026495,L
,0,,natural gas,2577.543436358245,L
,0,,business travel,716.0454907360283,L
,0,,electricity,6309.614047321124,kWh
,0,,diesel fuel,2237.265908767874,L
,0,,business travel,1974.8976996538922,L
,0,,business travel,601.0874034001342,L
,0,,natural gas,8795.996678584339,L
,0,,electricity,6457.026961086253,kWh
,0,,business travel,8269.946402457741,L
,0,,electricity,4181.147363648063,kWh
,0,,diesel fuel,1551.7619179359747,L
commercial real estate,74830.33062211065,USD,,0,
business loan,685086.1373897867,USD,,0,
,0,,waste management,5219.297886173894,L
,0,,business travel,5889.065676819181,L
,0,,business travel,4670.029849132657,L
investment portfolio,595390.7482674093,USD,,0,
,0,,waste management,1076.856262464143,L
,0,,diesel fuel,4436.835023177695,L
,0,,business travel,8409.74161165918,L
,0,,electricity,1047.990614737363,kWh
,0,,diesel fuel,2342.7510829709568,L
,0,,business travel,3044.723675865702,L
,0,,natural gas,6025.24100719178,L
,0,,diesel fuel,5260.798632732888,L
,0,,business travel,2806.993379070194,L
,0,,business travel,7006.901224858267,L
business loan,129046.56158037494,USD,,0,
,0,,diesel fuel,8410.539045944362,L
,0,,waste management,6695.0104080172705,L
investment portfolio,727641.9035455754,USD,,0,
,0,,business travel,6485.383575039028,L
,0,,business travel,2351.203983161932,L
business loan,33998.2292694421,USD,,0,
,0,,diesel fuel,4069.3754801352597,L
,0,,natural gas,9514.911220427484,L
investment portfolio,987477.7424149332,USD,,0,
business loan,626940.2469626885,USD,,0,
commercial real estate,131285.05124111043,USD,,0,
business loan,11562.660316149158,USD,,0,
,0,,natural gas,6315.40031718905,L
,0,,electricity,7150.907200526088,kWh
,0,,diesel fuel,6749.483349653988,L
,0,,waste management,7244.945586578135,L
,0,,diesel fuel,5188.584483171819,L
,0,,diesel fuel,6842.831774900598,L
commercial real estate,225279.13962876206,USD,,0,
business loan,138590.83873585315,USD,,0,
,0,,electricity,3784.9174726796437,kWh
commercial real estate,923564.5273909958,USD,,0,
commercial real estate,171367.30491697465,USD,,0,
,0,,waste management,1341.6201741134473,L
,0,,business travel,7659.053160492686,L
,0,,waste management,1901.7006352473081,L
,0,,electricity,5621.158604054582,kWh
,0,,diesel fuel,2322.9053953069742,L
,0,,electricity,3470.4820102280614,kWh
,0,,business travel,6253.840637730721,L
,0,,natural gas,2964.4621119659155,L
,0,,natural gas,9917.321619651972,L
investment portfolio,188218.74035874708,USD,,0,
,0,,business travel,4175.034506003378,L
,0,,waste management,7194.955745065599,L
,0,,diesel fuel,1654.7526553815126,L
,0,,waste management,57.289208725467866,L
,0,,natural gas,9872.978567394086,L
,0,,electricity,1335.656301725402,kWh
,0,,electricity,5643.1340099091385,kWh
,0,,waste management,2708.9512205980923,L
,0,,diesel fuel,5487.527621668945,L
,0,,waste management,6012.352278821694,L
,0,,waste management,9016.293658328703,L
,0,,diesel fuel,2441.3440174645675,L
,0,,waste management,7480.572300364734,L
,0,,natural gas,9045.985246554505,L
,0,,natural gas,8276.361250966787,L
,0,,diesel fuel,2253.163391766349,L
,0,,waste management,9315.990808413371,L
,0,,diesel fuel,798.247794760028,L
,0,,diesel fuel,4649.506523956628,L
,0,,natural gas,2055.2697453628825,L
investment portfolio,50609.286045824985,USD,,0,
commercial real estate,601576.239142535,USD,,0,
,0,,waste management,2465.749852787502,L
,0,,waste management,4555.13062197079,L
,0,,electricity,7886.067342862988,kWh
,0,,business travel,4258.458343588031,L
,0,,business travel,2932.2260729933682,L
,0,,natural gas,5673.722128389951,L
,0,,business travel,2957.177782445903,L
,0,,natural gas,2195.0115143431326,L
commercial real estate,356845.09237151034,USD,,0,
,0,,business travel,2363.8170116927636,L
,0,,waste management,7109.905981322776,L
,0,,diesel fuel,9253.699855977673,L
,0,,waste management,1678.8269698296394,L
,0,,electricity,9229.990944211471,kWh
commercial real estate,906387.0414143833,USD,,0,
investment portfolio,280468.4369893623,USD,,0,
,0,,business travel,4895.230939364448,L
business loan,415763.83603159606,USD,,0,
,0,,business travel,8650.706588700197,L
,0,,natural gas,4789.557086808046,L
,0,,waste management,2374.7800808240368,L
,0,,diesel fuel,7707.266507936653,L
,0,,electricity,3404.6760504418694,kWh
,0,,waste management,3059.6896504487327,L
,0,,business travel,7727.123925799007,L
,0,,diesel fuel,8831.988358314478,L
investment portfolio,354945.2758408823,USD,,0,
,0,,waste management,3605.3835241120823,L
,0,,diesel fuel,9526.822552981896,L
,0,,electricity,125.26258281716022,kWh
,0,,diesel fuel,5044.144007219261,L
,0,,electricity,5893.716194984051,kWh
,0,,waste management,6497.786108141372,L
,0,,business travel,9155.587965578674,L
commercial real estate,447834.39607981173,USD,,0,
,0,,natural gas,8694.30940888605,L
,0,,natural gas,2298.9409334014317,L
business loan,835163.2766815653,USD,,0,
,0,,electricity,585.5039952026592,kWh
,0,,electricity,3802.311255469202,kWh
,0,,diesel fuel,3945.384992154538,L
,0,,natural gas,5066.43625125302,L
,0,,waste management,2721.2085715390212,L
,0,,electricity,1905.6728222060324,kWh
,0,,business travel,5741.249232457506,L
,0,,natural gas,3151.159254697358,L
,0,,natural gas,2399.179826327288,L
,0,,business travel,6657.136766613619,L
,0,,electricity,4714.720583056492,kWh
,0,,natural gas,7054.701330564743,L
business loan,96445.09333492866,USD,,0,
,0,,waste management,1302.6247791643398,L
,0,,diesel fuel,7787.446467994808,L
,0,,natural gas,4872.9907875165945,L
,0,,waste management,497.74606471123593,L
,0,,electricity,3597.6546127360834,kWh
,0,,electricity,2065.265754620553,kWh
,0,,diesel fuel,1368.590044288243,L
,0,,diesel fuel,5706.854124248844,L
,0,,diesel fuel,7221.758411557417,L
,0,,electricity,754.4388633788742,kWh
,0,,electricity,2868.705717807197,kWh
,0,,waste management,4232.310365175586,L
,0,,business travel,1803.9702807920726,L
,0,,natural gas,4628.395673399225,L
business loan,844875.5677453078,USD,,0,
business loan,979897.2109508887,USD,,0,
commercial real estate,524179.58619018085,USD,,0,
,0,,diesel fuel,1627.1420287928804,L
,0,,natural gas,5171.399704670494,L
,0,,business travel,805.5301347793246,L
,0,,diesel fuel,7987.8932433422615,L
,0,,natural gas,634.3275908935349,L
commercial real estate,257807.82475258174,USD,,0,
,0,,business travel,885.6651175517987,L
investment portfolio,86501.27663857692,USD,,0,
,0,,electricity,6988.722277747599,kWh
,0,,natural gas,6228.558121858291,L
,0,,natural gas,2446.4178706661833,L
commercial real estate,900458.0090156965,USD,,0,
,0,,electricity,3524.588173302015,kWh
,0,,electricity,1028.75161179324,kWh
commercial real estate,931652.0373453002,USD,,0,
,0,,electricity,1248.9366921897047,kWh
investment portfolio,582400.5197892031,USD,,0,
investment portfolio,604366.4487739655,USD,,0,
,0,,natural gas,6412.235176159506,L
,0,,waste management,2458.7813278896715,L
,0,,waste management,3826.777859968938,L
,0,,natural gas,1531.059005048252,L
,0,,natural gas,1103.2326420733327,L
,0,,electricity,4697.7776950257185,kWh
,0,,electricity,492.92565302929194,kWh
,0,,waste management,1740.7294159863434,L
,0,,natural gas,6482.056122100067,L
,0,,waste management,8104.208488019199,L
,0,,electricity,2052.561215150291,kWh
,0,,electricity,6601.816009794626,kWh
,0,,electricity,7655.75756697839,kWh
,0,,natural gas,7185.499256591097,L
,0,,waste management,5474.764830325013,L
commercial real estate,677980.5020483355,USD,,0,
,0,,business travel,1625.5841362988626,L
business loan,734255.5465558774,USD,,0,
,0,,business travel,629.0321148881836,L
,0,,natural gas,648.8706528008051,L
business loan,662755.4142329675,USD,,0,
business loan,24678.416464110527,USD,,0,
,0,,waste management,3953.32425272096,L
,0,,waste management,2201.1462501687442,L
,0,,waste management,2557.0734337400836,L
,0,,business travel,168.82739863436905,L
,0,,electricity,8495.336398784017,kWh
,0,,waste management,6989.952942101083,L
investment portfolio,555143.9132371441,USD,,0,
,0,,waste management,871.3134322899903,L
,0,,natural gas,492.7491319223399,L
,0,,natural gas,9710.769417182177,L
business loan,30956.988916721173,USD,,0,
,0,,business travel,5565.022094476435,L
,0,,diesel fuel,5400.30768462065,L
investment portfolio,338636.57007562066,USD,,0,
,0,,electricity,8564.8932225314,kWh
,0,,waste management,1851.2293891952613,L
,0,,waste management,8442.868294871467,L
,0,,diesel fuel,2830.063819418227,L
,0,,business travel,7155.915779081887,L
,0,,diesel fuel,5291.659061988639,L
investment portfolio,153073.27868022132,USD,,0,
,0,,business travel,8812.107304785422,L
,0,,natural gas,8225.008510186692,L
,0,,electricity,2722.8203634354563,kWh
,0,,business travel,9477.857934668798,L
,0,,business travel,906.2870040306581,L
,0,,diesel fuel,8159.223550956854,L
,0,,diesel fuel,8135.844817573075,L
,0,,electricity,7056.731312865196,kWh
,0,,electricity,7848.8407219123,kWh
,0,,diesel fuel,9038.34096453477,L
,0,,electricity,9886.094616174967,kWh
commercial real estate,817852.2638811988,USD,,0,
,0,,diesel fuel,3285.244918335147,L
,0,,electricity,5599.502388716944,kWh
,0,,business travel,5283.172084739699,L
,0,,electricity,9539.946197442008,kWh
,0,,business travel,3544.724254314676,L
,0,,natural gas,9334.822313891782,L
,0,,natural gas,9080.972078184313,L
business loan,913206.253430748,USD,,0,
,0,,natural gas,1842.6126915444831,L
investment portfolio,444971.5768468741,USD,,0,
,0,,diesel fuel,1824.0645194104343,L
,0,,business travel,9408.65516608071,L
business loan,563876.0066219327,USD,,0,
,0,,natural gas,636.6946198784377,L
investment portfolio,461772.7755386058,USD,,0,
,0,,natural gas,3604.420473389567,L
business loan,641787.7857146368,USD,,0,
business loan,200507.74894868626,USD,,0,
,0,,waste management,3119.2077673996546,L
,0,,business travel,9417.863479835753,L
,0,,natural gas,1667.1085748458752,L
,0,,waste management,4744.640259420111,L
investment portfolio,42139.431529638365,USD,,0,
,0,,electricity,5234.382648546464,kWh
investment portfolio,99213.46701757771,USD,,0,
investment portfolio,307770.6238563129,USD,,0,
,0,,electricity,7534.019150065697,kWh
,0,,waste management,4254.854498198794,L
,0,,natural gas,9087.770047962635,L
,0,,diesel fuel,3399.362931510209,L
,0,,waste management,5670.997087221548,L
,0,,business travel,4244.287542627014,L
,0,,diesel fuel,3181.328106671056,L
investment portfolio,65755.60176301227,USD,,0,
,0,,diesel fuel,544.7273359500517,L
,0,,business travel,3544.3717821890805,L
,0,,natural gas,8495.552712311353,L
business loan,27306.876764786644,USD,,0,
,0,,waste management,2740.647628973869,L
business loan,790131.129555449,USD,,0,
,0,,natural gas,1379.6385515770064,L
commercial real estate,603066.8297700884,USD,,0,
,0,,diesel fuel,269.0900137884404,L
commercial real estate,870418.0402594496,USD,,0,
,0,,natural gas,1611.5175060761924,L
,0,,natural gas,9745.896334955407,L
,0,,waste management,1536.8043284175278,L
,0,,waste management,1740.4906340072855,L
,0,,business travel,9444.701510553536,L
investment portfolio,116684.60491320601,USD,,0,
,0,,diesel fuel,3395.873282225052,L
,0,,natural gas,3103.570343951191,L
,0,,diesel fuel,5741.352603979531,L
,0,,waste management,7544.39837384397,L
,0,,business travel,6984.2229844931035,L
,0,,natural gas,8044.616800995344,L
commercial real estate,590346.740180327,USD,,0,
investment portfolio,125538.96512711879,USD,,0,
,0,,business travel,2659.282381218788,L
,0,,natural gas,9120.12539629692,L
,0,,waste management,7997.082216801411,L
,0,,electricity,7539.197406940585,kWh
,0,,electricity,186.15378305257002,kWh
commercial real estate,97578.22640857122,USD,,0,
,0,,business travel,1855.1887615885937,L
,0,,electricity,7393.976154612179,kWh
,0,,natural gas,3600.9181796390917,L
,0,,business travel,2192.2300048621105,L
,0,,diesel fuel,5149.122457679627,L
,0,,electricity,3847.546026646551,kWh
,0,,business travel,7597.048324404805,L
,0,,natural gas,1156.5610940318213,L
commercial real estate,577317.9896911639,USD,,0,
business loan,972287.6825356666,USD,,0,
,0,,electricity,1786.6535375916671,kWh
,0,,business travel,7028.807720675493,L
,0,,natural gas,3516.4320028386455,L
,0,,natural gas,8597.555242488328,L
,0,,waste management,1736.9204376223906,L
,0,,natural gas,84.76838928947632,L
,0,,waste management,1990.4604278659792,L
investment portfolio,4988.664598597219,USD,,0,
,0,,waste management,6085.367199156818,L
,0,,electricity,6284.812712675603,kWh
,0,,natural gas,120.49395596442676,L
,0,,business travel,3755.4758359149932,L
,0,,electricity,3197.4654740570854,kWh
,0,,business travel,3888.9827566001986,L
,0,,diesel fuel,7508.838591341623,L
,0,,natural gas,9727.677902382376,L
,0,,natural gas,4222.2424673338355,L
investment portfolio,640522.008395967,USD,,0,
,0,,business travel,174.12152453499394,L
,0,,electricity,8275.125274694652,kWh
,0,,electricity,2681.100888365927,kWh
,0,,diesel fuel,5073.983274747195,L
,0,,diesel fuel,9853.05051885427,L
,0,,diesel fuel,3154.6858837905615,L
,0,,diesel fuel,5275.565836611545,L
,0,,electricity,8372.607924460817,kWh
,0,,waste management,4425.322559416074,L
,0,,diesel fuel,8919.484660230231,L
,0,,electricity,9745.733861866036,kWh
commercial real estate,212273.45005106932,USD,,0,
,0,,diesel fuel,3505.1851971305123,L
,0,,natural gas,2695.944299604455,L
,0,,natural gas,6892.849499983364,L
,0,,diesel fuel,9309.195831766958,L
,0,,business travel,7424.085813164574,L
,0,,business travel,9056.896787747733,L
,0,,waste management,3872.668578684834,L
business loan,874466.6734398276,USD,,0,
,0,,business travel,5281.558411170616,L
,0,,diesel fuel,4301.912568534049,L
,0,,electricity,8927.9240681651,kWh
,0,,natural gas,1599.485769858441,L
,0,,waste management,4771.401093035486,L
,0,,natural gas,7606.811731722283,L
,0,,business travel,5468.8534896441815,L
,0,,natural gas,3395.979012686321,L
commercial real estate,465278.9873202981,USD,,0,
investment portfolio,562723.1443244977,USD,,0,
commercial real estate,339732.41896942747,USD,,0,
,0,,electricity,3485.9972546939684,kWh
,0,,diesel fuel,7528.755906369637,L
,0,,diesel fuel,534.1018547671962,L
,0,,natural gas,255.18536262339526,L
,0,,natural gas,6484.483062367701,L
,0,,business travel,5306.220177975217,L
investment portfolio,497252.95095534413,USD,,0,
,0,,electricity,8014.770364102338,kWh
,0,,natural gas,9673.943892792486,L
,0,,waste management,5667.884291841011,L
,0,,waste management,6134.394269022136,L
,0,,diesel fuel,2285.0363084157852,L
,0,,natural gas,4217.7327704139125,L
,0,,waste management,403.3367016340345,L
,0,,business travel,7895.255072932231,L
,0,,waste management,2090.2600272031245,L
,0,,business travel,2282.513066313092,L
,0,,waste management,7814.281088896682,L
investment portfolio,680713.2860600187,USD,,0,
,0,,business travel,8125.198106934926,L
,0,,natural gas,232.42580016825872,L
,0,,business travel,1774.3630714780822,L
commercial real estate,124800.12145688561,USD,,0,
,0,,business travel,9090.874732487086,L
commercial real estate,384930.2463041726,USD,,0,
,0,,natural gas,9997.712677913847,L
,0,,diesel fuel,4028.1743064958873,L
,0,,electricity,1464.1415891189367,kWh
,0,,diesel fuel,2394.000898149118,L
,0,,natural gas,8456.493628194346,L
,0,,natural gas,7975.748511792554,L
,0,,business travel,6642.99756661135,L
,0,,diesel fuel,3512.1967809968714,L
,0,,natural gas,1383.5894796820237,L
,0,,business travel,8297.634026778984,L
,0,,diesel fuel,4479.593959556211,L
investment portfolio,5166.209524764173,USD,,0,
,0,,waste management,7555.368962056738,L
,0,,natural gas,4163.827696539476,L
,0,,natural gas,6134.989282542042,L
,0,,business travel,5358.541195451529,L
,0,,business travel,5621.708412448181,L
business loan,105921.6818726147,USD,,0,
business loan,852665.6393305764,USD,,0,
,0,,waste management,8347.758008155859,L
,0,,natural gas,435.28688321701765,L
,0,,diesel fuel,4625.825654351695,L
business loan,168818.30007776603,USD,,0,
,0,,business travel,7666.0121457591895,L
,0,,business travel,1077.369251350762,L
,0,,diesel fuel,1532.114181671951,L
