Verbrauch,Menge,Einheit,cost (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
78.54,66.39,EUR,102.28,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3080
303.3,19.65,L,82.9,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3081
geschätzt,29.53,EUR,118.81,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3082
geschätzt,88.76,EUR,52.18,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3083
1325.43,14.89,kWh,231.01,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3084
3040.75,76.47,kg,21.8,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3085
327.57,62.67,USD,435.3,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3086
1204.26,32.85,km,198.03,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3087
336.2,31.25,EUR,315.61,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3088
154.82,43.23,MWh,41.06,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3089
1886.85,29.35,kg,311.14,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3090
852.07,10.11,km,305.29,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3091
390.99,63.77,EUR,375.77,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3092
2935.66,2.97,kWh,462.75,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3093
2846.89,87.75,EUR,243.67,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3094
4147.57,56.99,USD,305.46,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3095
3736.52,84.87,MWh,263.57,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3096
2196.03,80.16,km,310.98,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3097
1895.41,8.9,kWh,169.58,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3098
1348.9,18.87,USD,135.13,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3099
3016.17,61.96,L,201.5,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3100
1593.93,70.33,L,101.38,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3101
2303.88,17.73,tkm,306.54,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3102
4719.5,9.1,USD,36.93,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3103
1802.21,30.16,L,133.09,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3104
2310.13,46.1,kg,191.96,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3105
2575.99,20.23,L,375.6,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3106
1856.83,62.42,L,286.5,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3107
4472.55,93.34,MWh,192.66,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3108
4236.43,80.56,USD,112.64,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3109
154.42,62.97,m3,45.28,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3110
3775.17,38.93,kg,426.68,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3111
4822.82,94.75,m3,425.94,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3112
4633.68,38.95,L,149.19,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3113
3891.48,13.84,km,106.09,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3114
1152.79,7.9,km,103.17,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3115
4286.4,54.62,USD,457.93,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3116
4755.59,4.72,km,379.06,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3117
3121.85,74.53,km,200.28,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3118
3243.98,38.7,USD,106.38,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3119
geschätzt,83.63,MWh,334.43,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3120
4890.91,40.88,MWh,320.23,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3121
887.72,11.36,EUR,244.82,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3122
315.06,95.52,EUR,389.26,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3123
2705.26,5.53,kWh,393.82,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3124
3498.23,51.77,L,329.91,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3125
1789.16,56.9,EUR,473.81,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3126
4340.31,12.97,EUR,448.28,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3127
1108.35,20.86,EUR,239.95,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3128
3609.79,17.33,km,489.55,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3129
3920.62,60.89,kWh,96.85,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3130
3643.76,33.75,EUR,430.35,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3131
3565.66,64.75,EUR,66.93,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3132
2241.83,4.36,km,202.08,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3133
1706.1,95.57,m3,498.08,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3134
2517.57,76.33,L,28.9,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3135
3252.62,74.81,EUR,458.83,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3136
2386.74,24.66,MWh,114.02,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3137
1202.73,9.24,MWh,172.88,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3138
987.27,36.03,tkm,431.1,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3139
2346.3,47.4,MWh,86.43,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3140
4687.77,49.41,EUR,498.85,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3141
2531.8,74.27,EUR,390.02,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3142
1887.07,1.16,EUR,232.04,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3143
2402.86,8.67,m3,95.59,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3144
2452.88,15.76,L,70.51,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3145
569.62,6.77,EUR,148.7,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3146
3457.72,78.69,MWh,41.88,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3147
1861.33,78.71,kg,93.68,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3148
2053.26,14.23,m3,18.73,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3149
4400.43,67.37,L,276.72,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3150
593.81,32.78,km,220.35,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3151
3360.24,3.38,USD,163.17,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3152
2913.24,18.08,L,138.51,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3153
3977.0,15.09,tkm,310.75,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3154
433.07,64.37,km,225.87,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3155
2090.46,30.57,m3,31.78,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3156
1721.45,75.61,EUR,20.35,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3157
4596.2,13.09,kWh,175.08,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3158
813.48,19.41,L,29.46,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3159
1348.72,98.08,EUR,42.19,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3160
2945.29,39.23,L,57.97,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3161
752.01,36.97,tkm,440.41,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3162
geschätzt,3.86,L,37.13,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3163
1917.93,87.2,m3,345.81,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3164
4820.35,35.73,kWh,291.56,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3165
438.54,40.03,m3,156.23,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3166
geschätzt,79.37,km,380.38,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3167
3097.31,36.93,L,328.7,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3168
4058.8,81.46,tkm,477.84,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3169
2423.11,6.93,km,392.85,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3170
2393.01,1.04,MWh,199.06,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3171
4549.33,16.16,EUR,86.17,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3172
geschätzt,26.15,EUR,405.31,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3173
3071.58,36.95,m3,424.42,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3174
1116.69,81.23,EUR,119.09,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3175
146.89,11.54,m3,298.81,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3176
4388.4,86.83,L,276.61,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3177
3934.93,87.22,EUR,51.63,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3178
3181.47,4.33,km,204.06,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3179
1033.8,47.03,L,173.3,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3180
3886.64,26.97,tkm,210.88,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-3181
geschätzt,58.27,L,318.32,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3182
2793.12,83.42,m3,401.66,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3183
4138.03,50.04,L,382.62,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3184
2272.18,72.02,EUR,249.88,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3185
4880.46,47.36,kWh,361.85,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3186
171.56,61.97,MWh,342.37,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3187
842.75,42.96,kg,250.86,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3188
160.13,61.59,EUR,447.83,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3189
3755.47,76.95,km,81.83,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3190
2913.13,92.05,kWh,325.06,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3191
3357.53,45.32,m3,309.26,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3192
geschätzt,94.43,MWh,275.49,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3193
3922.02,71.21,L,462.06,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3194
2554.58,86.76,km,95.21,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3195
3523.68,12.48,EUR,442.09,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3196
1760.1,58.15,EUR,436.18,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3197
2941.26,57.29,L,260.75,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3198
1921.01,96.95,L,395.52,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3199
4701.65,20.38,km,224.04,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3200
2812.98,72.25,L,347.28,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3201
2813.58,13.74,kg,478.19,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3202
1955.93,59.87,MWh,267.15,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3203
1888.13,65.53,USD,58.1,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3204
828.55,79.72,L,376.2,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3205
2493.34,70.84,kWh,80.16,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3206
4866.06,21.42,EUR,84.64,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3207
591.4,64.89,USD,333.43,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3208
1143.21,70.0,tkm,398.0,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-3209
3581.01,44.86,EUR,357.79,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3210
1625.83,97.27,m3,270.56,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3211
2758.1,61.68,USD,195.96,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3212
103.69,62.07,m3,454.47,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3213
2199.43,34.98,kg,122.03,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3214
geschätzt,13.24,USD,391.03,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3215
4793.64,30.9,EUR,26.87,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3216
975.18,50.75,km,226.99,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3217
3210.69,80.45,EUR,259.66,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3218
3567.81,14.68,kWh,224.14,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3219
4336.48,65.74,EUR,424.68,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-3220
608.21,94.53,MWh,137.44,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-3221
3457.43,3.63,kg,469.99,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3222
1213.9,92.94,EUR,39.42,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3223
1365.43,53.73,km,103.68,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3224
3016.67,14.89,EUR,141.23,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3225
1643.45,28.94,USD,97.05,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3226
4214.17,29.4,MWh,273.35,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3227
2547.94,83.83,km,458.15,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3228
4457.87,3.22,m3,166.54,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3229
1394.25,7.65,USD,52.53,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3230
1572.06,29.63,km,13.26,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3231
2169.95,24.02,L,427.37,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3232
4393.83,76.53,km,81.45,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3233
3972.23,90.39,km,328.44,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3234
2295.58,99.09,km,457.94,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3235
1057.24,66.1,EUR,31.58,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3236
1488.75,60.23,L,242.07,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3237
4269.15,68.86,L,381.34,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3238
2055.79,98.75,L,458.48,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3239
1185.53,98.71,EUR,394.3,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3240
3986.93,64.81,EUR,331.72,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3241
3647.28,26.1,m3,321.5,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3242
2337.12,7.17,m3,225.39,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-3243
3306.62,48.31,EUR,374.32,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3244
687.65,69.42,L,131.61,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3245
3309.03,4.86,USD,210.09,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3246
3729.49,81.31,L,382.97,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3247
4034.88,54.55,L,65.86,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3248
3032.24,92.3,L,402.05,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3249
1236.86,38.23,kWh,106.65,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3250
3082.26,16.19,L,230.15,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3251
2496.98,18.45,MWh,409.43,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3252
4496.11,65.98,L,377.85,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3253
4670.61,13.73,L,322.56,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3254
4930.68,57.31,EUR,72.46,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3255
500.19,63.01,L,342.1,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3256
598.43,91.02,L,233.21,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3257
3445.51,78.93,USD,66.74,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-3258
2459.54,85.13,EUR,228.48,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3259
941.39,78.93,L,391.17,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-3260
3928.22,96.46,km,405.14,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3261
278.99,9.64,kg,389.84,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3262
1992.25,60.58,kWh,15.16,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3263
193.95,4.42,kWh,424.48,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3264
116.24,92.72,L,227.15,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3265
1548.97,16.75,m3,261.09,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3266
3372.3,6.77,EUR,37.95,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3267
3724.5,21.04,kWh,144.26,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3268
3571.53,68.49,m3,53.93,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3269
2822.61,25.49,kg,330.84,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3270
1189.96,29.81,EUR,425.25,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3271
2418.8,6.31,EUR,244.81,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-3272
1008.7,94.21,MWh,314.51,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3273
3949.1,69.85,km,180.06,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3274
3031.67,73.73,EUR,204.73,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-3275
4763.26,39.98,km,79.4,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3276
155.89,17.83,L,274.66,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3277
879.82,36.02,km,328.61,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3278
518.11,44.29,L,359.44,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3279
4167.35,94.1,MWh,159.27,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3280
2608.69,2.24,EUR,285.6,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3281
4935.87,53.25,kWh,400.57,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-3282
geschätzt,94.39,EUR,357.86,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3283
892.41,90.95,L,138.4,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-3284
161.66,86.51,EUR,480.03,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3285
4179.85,2.87,EUR,205.52,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3286
4088.86,65.19,kg,441.08,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3287
geschätzt,36.39,km,117.26,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3288
4759.04,71.94,EUR,215.73,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3289
999.36,86.06,EUR,313.07,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3290
3807.18,18.63,m3,216.88,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3291
820.18,6.81,MWh,389.08,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-3292
3671.17,32.11,km,298.0,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-3293
842.36,30.0,EUR,355.04,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3294
3537.06,90.97,kg,437.36,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-3295
2466.44,44.66,EUR,438.32,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-3296
3353.08,21.45,EUR,211.7,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-3297
2568.49,83.63,m3,386.96,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-3298
2033.84,40.25,kWh,277.33,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-3299
476.0,10.14,km,31.64,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-3300
1525.1,68.27,km,199.08,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-3301
4484.51,13.09,USD,76.49,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-3302
2517.51,26.86,L,241.44,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-3303
4224.63,28.75,L,154.86,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-3304
1236.48,30.98,kg,457.79,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-3305
736.83,73.08,EUR,329.14,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-3306
2647.14,14.89,km,198.27,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-3307
